Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,5812864,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.160967124,0.860161187,1453216.0,2905768.704,5811869,1,5812864,1453216.0,2905768.704,5811869,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.860161187,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,5811869.0,0.0,5811869,5811869,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,99325118,9,6,373,11595,367,0,41.44444444,122.0994585,5792,0,1932.5,2362.781391,120.4931868,0.151019201,7094651.286,26500000.0,99300000,1,99300000,12400000.0,35100000.0,99300000,1,20894,4178.8,5518.62009,11290,189,0,0,0,0,284,200,0.090611521,0.060407681,0,5792,748.0,1663.403699,2766911.867,0,0,0,0,1,0,0,0,0,797.8666667,41.44444444,1932.5,284,0,0,0,0,0,0,9,373,6,11595,251,235,2,20,2007.0,0.0,2007,2007,99300000.0,0.0,99300000,99300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,98739716,6,7,412,11595,394,0,68.66666667,159.4072353,4344,0,1656.428571,1760.597234,121.6025373,0.131659281,8228309.667,28500000.0,98600000,1,98600000,19700000.0,44100000.0,98600000,1,98700000,16500000.0,40200000.0,98600000,16,0,0,0,0,164,232,0.060765822,0.070893459,0,4344,858.0714286,1458.446827,2127067.148,1,0,0,0,0,0,0,0,1,924.0769231,68.66666667,1656.428571,164,0,0,0,0,0,0,6,412,7,11595,0,235,3,20,13948.0,0.0,13948,13948,98600000.0,0.0,98600000,98600000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
57797,15,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,400000.0,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,66666.66667,66666.66667,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,85576899,7,6,307,11595,307,0,43.85714286,116.0350932,4355,0,1932.5,2182.468304,139.0795897,0.151910155,7131408.25,24400000.0,84600000,2,85600000,14300000.0,34400000.0,84600000,2,1502,300.4,348.8986959,871,16,0,0,0,0,240,200,0.081797776,0.070112379,0,4355,850.1428571,1668.694232,2784540.44,0,0,0,0,1,0,0,0,0,915.5384615,43.85714286,1932.5,240,0,0,0,0,0,0,7,307,6,11595,251,235,1,32,8.0,0.0,8,8,84600000.0,0.0,84600000,84600000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,78517139,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,148.5408173,0.165568947,6543094.917,20200000.0,70400000,2,78400000,11200000.0,26300000.0,70400000,2,130931,32732.75,64778.53662,129899,5,0,0,0,0,172,112,0.101888583,0.063680364,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,965.0,0.0,965,965,39200000.0,44200000.0,70400000,7972762,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,3002770,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999077518,1501385.0,710746.9669,2003959,998811,3002770,1501385.0,710746.9669,2003959,998811,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999077518,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
1074,44,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22727.27273,22727.27273,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,8490426,12,10,3125,7849,1413,0,260.4166667,531.4902647,2896,0,784.9,1017.905851,1292.514651,2.591153848,404306.0,958674.9092,3993149,4,4497273,408843.0,634904.6797,2062339,896,8338080,926453.3333,1383593.966,3993203,4,0,0,0,0,392,328,1.413356644,1.177797204,0,2896,477.1304348,802.579495,644133.8458,0,0,0,1,0,0,0,0,0,498.8181818,260.4166667,784.9,392,0,0,0,0,0,0,12,3125,10,7849,29200,72,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
80,1092201,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,10645.47643,6.409076718,182033.5,442941.2848,1086174,98,5549,2774.5,3703.118213,5393,156,1092093,364031.0,625399.5028,1086174,380,0,0,0,0,72,92,2.746747165,3.662329553,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,989486,6,6,1284,11595,321,0,214.0,165.7636872,4344,0,1932.5,1754.831473,13015.84863,12.12750863,89953.27273,140228.6287,420909,1,857933,171586.6,174085.1515,420909,1,989419,197883.8,373311.3014,857915,49,0,0,0,0,200,200,6.063754313,6.063754313,0,4344,990.6923077,1456.523909,2121461.897,0,0,0,1,0,0,0,0,1,1073.25,214.0,1932.5,200,0,0,0,0,0,0,6,1284,6,11595,29200,235,4,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,71410,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,162820.3333,126.0327685,8926.25,22321.62562,63852,3,7018,3509.0,4958.23275,7015,3,71326,14265.2,27878.75694,63852,80,0,0,0,0,72,132,42.01092284,84.02184568,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
34894,67,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14925.37313,14925.37313,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,1682,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
21,232,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,60344.82759,12931.03448,116.0,91.92388155,181,51,232,232.0,0.0,232,232,0,0.0,0.0,0,0,1,0,0,0,64,20,8620.689655,4310.344828,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
1100,60,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,133333.3333,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16666.66667,16666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
51832,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,4171,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
50000,24,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,333333.3333,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,41666.66667,41666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22,100,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20000.0,100.0,0.0,100,100,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10000.0,10000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
5679,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,101000160,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.158415591,0.039603898,33700000.0,58300000.0,101000000,73,101000000,101000000.0,0.0,101000000,101000000,101000000,101000000.0,0.0,101000000,101000000,1,0,0,0,64,64,0.019801949,0.019801949,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,102.0,0.0,102,102,101000000.0,0.0,101000000,101000000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,467798,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,24867.57105,17.10139847,66828.28571,176367.1451,466791,12,788,394.0,487.903679,739,49,467752,116938.0,233235.5542,466791,12,0,0,0,0,72,112,6.413024425,10.68837404,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
443,5202098,8,6,379,5040,198,0,47.375,73.901358,1840,0,840.0,835.5012867,1041.695101,2.691221888,400161.3846,1311521.335,4762931,3,5202098,743156.8571,1773759.328,4762931,3,248141,49628.2,67027.19533,149125,50,0,0,0,0,172,132,1.537841079,1.153380809,0,1840,361.2666667,644.8916262,415885.2095,0,0,0,1,0,0,0,0,0,387.0714286,47.375,840.0,172,0,0,0,0,0,0,8,379,6,5040,8192,31,7,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1062,54,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18518.51852,18518.51852,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,11113701,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.159496643,0.359916107,3704567.0,6416487.872,11100000,5,11100000,3704567.0,6416487.872,11100000,5,0,0.0,0.0,0,0,0,0,0,0,80,0,0.359916107,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,12.0,0.0,12,12,11100000.0,0.0,11100000,11100000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,9898727,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.030692735,0.505115456,2474681.75,4948466.846,9897382,4,9898727,2474681.75,4948466.846,9897382,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.505115456,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1345.0,0.0,1345,1345,9897382.0,0.0,9897382,9897382,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,6653811,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.508694341,0.751449057,1663452.75,3326901.5,6653805,1,6653811,1663452.75,3326901.5,6653805,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.751449057,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,6.0,0.0,6,6,6653805.0,0.0,6653805,6653805,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6123,62,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,96774.19355,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16129.03226,16129.03226,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3002801,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999067204,1501400.5,710764.6446,2003987,998814,3002801,1501400.5,710764.6446,2003987,998814,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999067204,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,81871831,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,142.4543687,0.158784772,6822652.583,22100000.0,77000000,1,81100000,11600000.0,28900000.0,77000000,1,752901,188225.25,375674.0976,751736,4,0,0,0,0,172,112,0.097713706,0.061071066,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,4083916.0,0.0,4083916,4083916,77000000.0,0.0,77000000,77000000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,5929169,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.674630796,1976389.667,3422462.553,5928309,96,5929169,2964584.5,4191339.383,5928309,860,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505973097,0.168657699,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack XSS,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
7800,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,13104103,2,0,374,0,187,187,187.0,0.0,0,0,0.0,0.0,28.54067921,0.152623953,13100000.0,0.0,13100000,13100000,13100000,13100000.0,0.0,13100000,13100000,0,0.0,0.0,0,0,1,0,0,0,64,0,0.152623953,0.0,187,187,187.0,0.0,0.0,0,1,0,0,1,1,0,0,0,280.5,187.0,0.0,64,0,0,0,0,0,0,2,374,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
6005,40,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,150000.0,50000.0,40.0,0.0,40,40,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,25000.0,25000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,103453026,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.019332446,103000000.0,0.0,103000000,103000000,103000000,103000000.0,0.0,103000000,103000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.019332446,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,103000000.0,0.0,103000000,103000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,10584456,5,4,251,3525,251,0,50.2,112.2506125,3525,0,881.25,1762.5,356.749558,0.850303502,1323057.0,2449943.473,5579929,53,5596111,1399027.75,2796864.183,5594324,259,10600000,3528134.333,3068297.248,5579929,827,0,0,0,0,168,136,0.472390834,0.377912667,0,3525,377.6,1108.693345,1229200.933,0,0,0,1,0,0,0,0,0,419.5555556,50.2,881.25,168,0,0,0,0,0,0,5,251,4,3525,29200,235,1,32,880.0,0.0,880,880,5579929.0,0.0,5579929,5579929,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
2006,55,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,145454.5455,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,31053,1,1,63,91,63,63,63.0,0.0,91,91,91.0,0.0,4959.263195,64.40601552,31053.0,0.0,31053,31053,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.20300776,32.20300776,63,91,72.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,108.5,63.0,91.0,32,0,0,0,0,0,0,1,63,1,91,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
636,38,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,157894.7368,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,26315.78947,26315.78947,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,31009,2,2,86,198,43,43,43.0,0.0,99,99,99.0,0.0,9158.631365,128.994808,10336.33333,17858.90138,30958,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,64.49740398,64.49740398,43,99,65.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,81.75,43.0,99.0,40,0,0,0,0,0,0,2,86,2,198,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,13355,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,898.5398727,299.5132909,4451.666667,7184.679348,12747,203,608,608.0,0.0,608,608,13152,13152.0,0.0,13152,13152,0,0,0,0,40,64,149.7566455,149.7566455,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,109317368,4,3,532,0,520,0,133.0,258.0620081,0,0,0.0,0.0,4.866564296,0.064033741,18200000.0,44600000.0,109000000,75,109000000,36400000.0,63100000.0,109000000,657,109000000,54700000.0,77300000.0,109000000,5221,0,0,0,0,136,104,0.036590709,0.027443032,0,520,66.5,183.2897784,33595.14286,0,0,0,1,0,0,0,0,0,76.0,133.0,0.0,136,0,0,0,0,0,0,4,532,3,0,29200,235,2,32,5305.0,0.0,5305,5305,109000000.0,0.0,109000000,109000000,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,107647795,2,1,442,6,442,0,221.0,312.5411973,6,6,6.0,0.0,4.161720173,0.027868662,53800000.0,76100000.0,108000000,16,108000000,108000000.0,0.0,108000000,108000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.018579108,0.009289554,0,442,112.0,220.0181811,48408.0,0,0,0,0,1,0,0,0,0,149.3333333,221.0,6.0,64,0,0,0,0,0,0,2,442,1,6,410,0,1,32,0.0,0.0,0,0,108000000.0,0.0,108000000,108000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
2007,52,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,153846.1538,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,78347241,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,148.8629319,0.165927987,6528936.75,21400000.0,74400000,1,78200000,11200000.0,27900000.0,74400000,1,107511,26877.75,51927.16076,104757,159,0,0,0,0,172,112,0.102109531,0.063818457,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,3812747.0,0.0,3812747,3812747,74400000.0,0.0,74400000,74400000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,98712879,8,5,387,11595,357,0,48.375,124.7327858,8688,0,2319.0,3776.347044,121.3823376,0.131695075,8226073.25,28500000.0,98700000,0,98700000,14100000.0,37300000.0,98700000,0,98700000,24700000.0,49400000.0,98700000,189,0,0,0,0,204,168,0.081043123,0.050651952,0,8688,856.2857143,2382.540739,5676500.374,1,0,0,0,0,0,0,0,0,922.1538462,48.375,2319.0,204,0,0,0,0,0,0,8,387,5,11595,0,235,5,20,22996.0,0.0,22996,22996,98700000.0,0.0,98700000,98700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
