Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,3267963,2,0,374,0,187,187,187.0,0.0,0,0,0.0,0.0,114.4443802,0.612002033,3267963.0,0.0,3267963,3267963,3267963,3267963.0,0.0,3267963,3267963,0,0.0,0.0,0,0,1,0,0,0,64,0,0.612002033,0.0,187,187,187.0,0.0,0.0,0,1,0,0,1,1,0,0,0,280.5,187.0,0.0,64,0,0,0,0,0,0,2,374,0,0,229,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
80,63139328,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110865925,10500000.0,11900000.0,32100000,999954,63100000,10500000.0,11900000.0,32100000,999954,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110865925,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7011911.0,0.0,7011911,7011911,18700000.0,12200000.0,32100000,8015890,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
443,16784681,16,17,1680,11879,328,0,105.0,142.5776981,1460,0,698.7647059,627.7211293,807.8199401,1.966078474,524521.2813,1911343.873,9949511,2,16800000,1118978.733,2747553.954,9949511,3,16500000,1033372.688,2719379.249,10300000,2,0,0,0,0,332,364,0.953250169,1.012828305,0,1460,398.7941176,541.5813982,293310.4109,0,0,0,1,0,0,0,0,1,410.8787879,105.0,698.7647059,332,0,0,0,0,0,0,16,1680,17,11879,8192,38,15,20,1835314.0,0.0,1835314,1835314,9949511.0,0.0,9949511,9949511,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,84938059,9,6,379,11595,379,0,42.11111111,126.3333333,5792,0,1932.5,2181.008184,140.973318,0.176599279,6067004.214,22700000.0,84800000,1,84800000,10600000.0,30000000.0,84800000,1,153431,30686.2,61410.1452,140080,46,0,0,0,0,296,200,0.105959568,0.070639712,0,5792,748.375,1578.478587,2491594.65,0,0,0,0,1,0,0,0,0,798.2666667,42.11111111,1932.5,296,0,0,0,0,0,0,9,379,6,11595,274,235,1,32,1967.0,0.0,1967,1967,84800000.0,0.0,84800000,84800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,105737715,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.08790468,0.179689905,5874317.5,12500000.0,51400000,83,106000000,7049175.467,13500000.0,51400000,351,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.151317815,0.02837209,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709640.5,6659716.22,9418771,510,19300000.0,18800000.0,51400000,5896722,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,84902125,5,7,357,11595,345,0,71.4,152.9764688,4344,0,1656.428571,1760.597234,140.7738617,0.141339219,7718375.0,25500000.0,84700000,2,84800000,21200000.0,42400000.0,84700000,2,84900000,14200000.0,34600000.0,84800000,49,0,0,0,0,144,232,0.058891341,0.082447877,0,4344,919.8461538,1497.890675,2243676.474,1,0,0,0,0,0,0,0,1,996.5,71.4,1656.428571,144,0,0,0,0,0,0,5,357,7,11595,0,235,2,20,8995.0,0.0,8995,8995,84700000.0,0.0,84700000,84700000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,10675216,8,4,425,11632,425,0,53.125,150.260191,11632,0,2908.0,5816.0,1129.438505,1.124099035,970474.1818,2162954.362,5669837,1,5675549,810792.7143,2144300.904,5673610,1,10700000,3558383.0,3098792.768,5669837,889,0,0,0,0,264,136,0.749399356,0.374699678,0,11632,927.4615385,3218.457773,10400000.0,0,0,0,1,0,0,0,0,0,1004.75,53.125,2908.0,264,0,0,0,0,0,0,8,425,4,11632,29200,235,1,32,956.0,0.0,956,956,5669837.0,0.0,5669837,5669837,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
53,24163,2,2,68,198,34,34,34.0,0.0,99,99,99.0,0.0,11008.56682,165.5423582,8054.333333,13945.3184,24157,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,82.77117908,82.77117908,34,99,60.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,75.0,34.0,99.0,64,0,0,0,0,0,0,2,68,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,30577,1,1,45,97,45,45,45.0,0.0,97,97,97.0,0.0,4644.013474,65.40864048,30577.0,0.0,30577,30577,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.70432024,32.70432024,45,97,62.33333333,30.022214,901.3333333,0,0,0,0,0,0,0,0,1,93.5,45.0,97.0,32,0,0,0,0,0,0,1,45,1,97,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60020,31,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,258064.5161,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,32258.06452,32258.06452,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,99069017,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,117.7260091,0.141315624,7620693.615,26300000.0,95000000,3,97200000,13900000.0,35800000.0,95000000,139,1891250,378250.0,845304.7592,1890377,3,0,0,0,0,172,132,0.080751785,0.060563839,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2184520.0,0.0,2184520,2184520,95000000.0,0.0,95000000,95000000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1121,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,7596725,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.263271344,7596725.0,0.0,7596725,7596725,7596725,7596725.0,0.0,7596725,7596725,0,0.0,0.0,0,0,0,0,0,0,64,0,0.263271344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,7596725.0,0.0,7596725,7596725,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,64353411,11,11,434,1391,434,0,39.45454545,130.8559235,1391,0,126.4545455,419.4022803,28.35902513,0.341862221,3064448.143,4658376.381,10200000,7,61800000,6176564.3,5238683.935,10200000,36378,64300000,6431640.7,4967839.884,10200000,1025,0,0,0,0,360,368,0.17093111,0.17093111,0,1391,79.34782609,299.8808261,89928.50988,0,0,0,1,0,0,0,0,1,82.95454545,39.45454545,126.4545455,360,0,0,0,0,0,0,11,434,11,1391,29200,939,1,32,91033.16667,132137.2433,360757,36993,10200000.0,2654.528634,10200000,10200000,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,29228093,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.068427318,29200000.0,0.0,29200000,29200000,29200000,29200000.0,0.0,29200000,29200000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.068427318,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,29200000.0,0.0,29200000,29200000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
5862,46,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,130434.7826,43478.26087,46.0,0.0,46,46,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,21739.13043,21739.13043,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
9943,65,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,92307.69231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15384.61538,15384.61538,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,98105504,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.020386216,98100000.0,0.0,98100000,98100000,98100000,98100000.0,0.0,98100000,98100000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.020386216,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,98100000.0,0.0,98100000,98100000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,625833,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,18588.02588,14.38083323,78229.125,220705.0383,624446,4,1025,512.5,408.0006127,801,224,625686,125137.2,279122.4269,624446,4,0,0,0,0,72,132,4.793611075,9.58722215,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1102,106,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,75471.69811,18867.92453,106.0,0.0,106,106,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,9433.962264,9433.962264,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8080,86728,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,3966.423762,80.71211143,14454.66667,34588.27373,85056,18,86728,28909.33333,49542.40059,86115,18,85620,42810.0,59744.86616,85056,564,0,0,0,0,92,72,46.12120653,34.5909049,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
1066,74,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,108108.1081,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,13513.51351,13513.51351,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,64810944,9,7,101,42,53,6,11.22222222,15.66666667,6,6,6.0,0.0,2.206417484,0.246871886,4320729.6,4909124.198,10000000,3,64800000,8101368.0,3860571.609,10100000,3,60600000,10100000.0,3840.654237,10100000,10100000,0,0,0,0,180,140,0.138865436,0.10800645,6,53,8.764705882,11.39917438,129.9411765,0,0,0,0,1,0,0,0,0,9.3125,11.22222222,6.0,180,0,0,0,0,0,0,9,101,7,42,251,5120,8,20,93220.33333,115.882124,93321,92994,10000000.0,3851.085739,10000000,9996754,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,99730859,5,8,337,11595,325,0,67.4,144.0340238,4344,0,1449.375,1729.380148,119.6420057,0.130350828,8310904.917,28700000.0,99600000,5,99600000,24900000.0,49800000.0,99600000,5,99700000,14200000.0,37600000.0,99600000,48,0,0,0,0,144,264,0.050134934,0.080215894,0,4344,852.7142857,1458.841027,2128217.143,1,0,0,0,0,0,0,0,1,918.3076923,67.4,1449.375,144,0,0,0,0,0,0,5,337,8,11595,0,235,2,20,13015.0,0.0,13015,13015,99600000.0,0.0,99600000,99600000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
62125,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.947368421,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.5789473684,52631.5789473684,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,290,251,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,95860637,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,121.6662059,0.135613537,7988386.417,24400000.0,84700000,3,95800000,13700000.0,31600000.0,84700000,4,66524,16631.0,32470.46879,65332,3,0,0,0,0,172,112,0.083454484,0.052159053,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2996.0,0.0,2996,2996,47900000.0,52000000.0,84700000,11100000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20005,36,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,166666.6667,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,27777.77778,27777.77778,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,83447169,7,7,728,11595,355,0,104.0,171.486637,5792,0,1656.428571,2120.732252,147.6742728,0.16777082,6419013.0,23000000.0,83100000,8,83300000,13900000.0,33900000.0,83100000,8,83400000,13900000.0,33900000.0,83100000,9,0,0,0,0,196,232,0.08388541,0.08388541,0,5792,821.9333333,1610.454659,2593564.21,1,0,0,0,0,0,0,0,1,880.6428571,104.0,1656.428571,196,0,0,0,0,0,0,7,728,7,11595,0,235,4,20,12016.0,0.0,12016,12016,83100000.0,0.0,83100000,83100000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
5850,70,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,114285.7143,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14285.71429,14285.71429,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1495325,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,7779.57969,4.681256583,249220.8333,609951.0204,1494278,4,899,449.5,495.6818536,800,99,1495304,498434.6667,862425.7751,1494278,4,0,0,0,0,72,92,2.006252821,2.675003762,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,120694,3,2,357,560,357,0,119.0,206.1140461,560,0,280.0,395.9797975,7597.726482,41.42708005,30173.5,25033.97559,51592,91,69102,34551.0,21947.18027,50070,19032,70715,70715.0,0.0,70715,70715,0,0,0,0,104,72,24.85624803,16.57083202,0,560,152.8333333,245.3164623,60180.16667,0,0,0,1,0,0,0,0,0,183.4,119.0,280.0,104,0,0,0,0,0,0,3,357,2,560,29200,260,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,1005,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4975.124378,251.25,498.502006,999,1,1005,251.25,498.502006,999,1,0,0.0,0.0,0,0,0,0,0,0,160,0,4975.124378,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,6563837,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.656397927,0.609399655,2187945.667,3788509.879,6562540,3,6563837,2187945.667,3788509.879,6562540,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.609399655,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1297.0,0.0,1297,1297,6562540.0,0.0,6562540,6562540,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,6176831,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.885487558,0.64758126,2058943.667,3564467.458,6174836,4,6176831,2058943.667,3564467.458,6174836,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.64758126,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1995.0,0.0,1995,1995,6174836.0,0.0,6174836,6174836,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,83580185,5,7,422,11595,410,0,84.4,182.0406548,4344,0,1656.428571,1947.638216,143.7780976,0.1435747,7598198.636,25100000.0,83400000,48,83400000,20900000.0,41700000.0,83400000,48,83600000,13900000.0,34000000.0,83400000,85,0,0,0,0,144,232,0.059822792,0.083751908,0,4344,924.8461538,1607.659782,2584569.974,1,0,0,0,0,0,0,0,1,1001.916667,84.4,1656.428571,144,0,0,0,0,0,0,5,422,7,11595,0,235,2,20,11954.0,0.0,11954,11954,83400000.0,0.0,83400000,83400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,30401,1,1,43,108,43,43,43.0,0.0,108,108,108.0,0.0,4966.941877,65.78730963,30401.0,0.0,30401,30401,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.89365481,32.89365481,43,108,64.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,97.0,43.0,108.0,20,0,0,0,0,0,0,1,43,1,108,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
22,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
2111,26,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,307692.3077,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,38461.53846,38461.53846,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,23684980,11,1,1856,0,231,0,168.7272727,106.6743558,0,0,0.0,0.0,78.36189855,0.506650206,2153180.0,3488838.364,10900000,22,23700000,2368498.0,3599693.333,10900000,281,0,0.0,0.0,0,0,0,0,0,0,360,40,0.464429356,0.042220851,0,231,142.7692308,116.1795692,13497.69231,0,0,0,1,0,0,0,0,0,154.6666667,168.7272727,0.0,360,0,0,0,0,0,0,11,1856,1,0,29200,28960,9,32,6416090.0,0.0,6416090,6416090,6416079.0,0.0,6416079,6416079,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,4651909,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.44896536,1.07482756,1162977.25,2322613.792,4646897,3,4651909,1162977.25,2322613.792,4646897,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.07482756,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,11139123,8,6,376,11632,376,0,47.0,132.9360749,4392,0,1938.666667,2190.718847,1078.002281,1.25683144,856855.6154,2103443.813,6133209,1,6136916,876702.2857,2318509.711,6134588,1,11100000,2227810.8,3076055.163,6133209,15,0,0,0,0,264,200,0.718189394,0.538642046,0,4392,800.5333333,1627.341999,2648241.981,0,0,0,1,0,0,0,0,0,857.7142857,47.0,1938.666667,264,0,0,0,0,0,0,8,376,6,11632,29200,235,1,32,868.0,0.0,868,868,6133209.0,0.0,6133209,6133209,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
1875,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
21,9098769,9,15,111,188,25,0,12.33333333,10.0871205,34,0,12.53333333,14.54975045,32.8615882,2.637719454,395598.6522,1017997.433,3188361,3,6131765,766470.625,1398267.936,3234910,3,9098681,649905.7857,1255310.527,3188361,4,0,0,0,0,296,488,0.989144795,1.648574659,0,34,11.96,12.79153366,163.6233333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1624381,3,5,26,11601,20,0,8.666666667,10.26320288,7215,0,2320.2,2991.555649,7157.803496,4.924952951,232054.4286,611587.415,1618999,65,5054,2527.0,3262.590688,4834,220,1624229,406057.25,808631.0478,1618999,68,0,0,0,0,72,112,1.846857357,3.078095595,0,7215,1291.888889,2441.667076,5961738.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,645053,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,18024.87548,13.9523419,80631.625,226237.6837,640533,7,3954,1977.0,2374.464571,3656,298,645046,129009.2,285955.5286,640533,14,0,0,0,0,72,132,4.650780634,9.301561267,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
22,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
